[ 브라더 ] ( 2000 ) 이후 10 년 만에 야쿠자의 세계로 돌아온 [ 아웃레이지 ] 에서 기타노 다케시는 ' 음모 ' 나 ' 배신 ' 같은 단어는 차라리 고급스럽게 느껴지는 , 거의 막장까지 간 ' 죽고 죽이기 ' 의 연속을 보여준다 . 기타노 다케시의 영화에서 직접적인 폭력 묘사나 묘한 허무주의의 기운이 그렇게 낯선 건 아니지만 , 마치 미쳐 돌아가는 세상을 저주라도 하듯 내지르는 이 영화의 아우라는 웬만큼 기 센 관객이 아니라면 견디기 힘들 수도 있다 . 영화의 퀄리티를 떠나 , 타인에게 권하려면 꽤나 용기를 내야 할 영화다 .		3		0
첩보물을 비틀고 유린하는 코언 형제의 반짝이는 유머 감각과 기라성 같은 배우들의 익살스러운 변신이 합작한 유쾌한 시너지 . 모든 등장 인물들을 관통하는 키워드는 ‘ 멍청함 ’ 인데 그게 남의 일 같지 않으니 그 앙증맞은 조소의 부메랑이 제법 맵다 .		5		1
봉준호 감독 영화 가운데 최고의 오프닝 신 . 최근 한국 영화 가운데 최고의 라스트 신 . 이 두 장면을 보는 것 만으로도 행복하다 . 배우가 징글맞게 연기를 잘 하고 감독이 영리하게 연출을 잘 하는 데 관객이 행복한 게 당연하다 . 봉준호 감독 영화는 언제나 최근작이 최고작임을 입증하는 강력한 증거 .		5		1
영원히 사랑할 거란 약속 . 픽사의 마법사들은 서랍장 깊숙이 처박혀있던 장난감들을 끄집어내어 , 이 슬픈 약속의 의미를 되새기게 한다 . 어린 시절 , 매일 밤 안고 누워 미주알고주알 하루 일과를 속닥이던 양배추 인형 ' 베키 ' , 어느 순간 사라진 그녀에게 나는 " 안녕 " 이란 인사를 고했던가 . 경이로웠던 1 편 , 사랑스러웠던 2 편을 보지 못한 관객이라도 , 어린 시절의 장난감들에게 눈물의 안녕을 고하는 [ 토이스토리 3 ] 을 보며 펑펑 울지 않을 도리가 없다 . 사랑하고 사랑받는 관계의 책임감을 이토록 쉽고 , 유쾌하고 , 절절하게 풀어내다니 . 픽사는 ' 천재 ' 가 아닌 ' 현자 ' 로 진화하는 중이다 .		5		1
웨스 앤더슨은 어린 시절을 ' 추억 ' 하지 않는다 . 대신 첫사랑의 손을 잡고 내달리던 그 시절의 향기를 비밀스런 유년의 왕국의 크기와 형태 , 색채와 질감을 치밀하게 ' 복원 ' 해낸다 .		5		1
기예르모 델 토로의 소유격이라 불리는 판타지 요소들이 한데 모인 영화다 . 그리고 델 토로는 한 걸음 더 나아간다 . 스파이스릴러 , 필름 누아르 , 심지어 뮤지컬 코드까지 소환한 그는 영화라는 매체가 ‘ 사랑 ’ 에 대해 담아낼 수 있는 가장 매혹적인 순간을 포착해 낸다 . 무엇보다 이 영화에는 비주류들의 연대가 던지는 의미에 대한 깊고 너른 시선이 있다 . 불완전한 상대를 끌어안는 , 완전에 가까운 사랑의 형태 . 황홀하다 .		5		1
풍문으로 들어본 사람은 많아도 제대로 본 사람은 의외로 드물다 . 조각조각 기억하던 명장면들을 한 호흡으로 감상하다 보면 전에는 몰랐던 기쁨 , 서글픔 , 애잔함 , 토닥임이 내게 말을 건다 . 지금 봐도 생생하다 . 다시 봐도 재미있다 .		5		1
꿈같은 유럽여행을 끝내고 마침내 뉴욕으로 귀환한 우디 앨런은 판타지의 장막을 걷고 현실을 독하게 응시한다 . 보라 ! 비상과 추락을 오가는 케이트 블란쳇의 얼굴을 . 처절하게 아름답다 .		5		1
상상력과 기술력이 제대로 손잡을 때 드물게 이런 영화가 나온다 . 헨리 셀릭 감독은 16 년 전 , 자신이 연출한 영화에 엉뚱하게 [ 팀 버튼의 크리스마스 악몽 ] 이라는 제목이 달리는 걸 지켜봐야 했다 . 축하한다 . 앞으로는 두고두고 ' 헨리 셀릭의 ' [ 코렐라인 ] 으로 기억될거다 .		5		1
이안 감독에게 3D 는 [ 와호장룡 ] 의 와이어 같은 도구다 . 감탄을 자아내는 시각적 향연의 최종 지점은 , 눈요기가 아니라 가슴을 친다 . 지금껏 본 어떤 3D 영화보다 입체적이다 .		5		1
' 어머니 ' 는 윤리고 ' 어미 ' 는 본능이다 . ' 마더 ' 는 ' 어미의 윤리 ' 를 다룬다 . ' 어미 ' 의 본능과 세상의 율법이 충돌하는 자리에서 빚어진 드라마는 격하다 . 정서는 압도적이다 . 대단한 트릭과 서스펜스 , 그리고 도덕적 딜레마 . 누가 이 가여운 어미에게 돌을 던지겠는가 .		5		1
10 년 만에 마지막 인사를 건네는 [ 해리 포터 ] 시리즈는 팬들의 향수에 기대는 플래시백으로 도배하는 대신 현재에 충실한 이야기들로 러닝타임을 꽉꽉 채워 넣는다 . 하여 만나자마자 이별의 장을 펼친 관객이라고 해도 충분히 즐길 오락적 요소로 넘쳐나는 영화다 . 특히 삼총사를 태운 카트가 마치 놀이동산 롤러코스터처럼 하강 질주하는 그 몇 분은 완벽에 가까운 CG 와 3D 아이맥스의 기술적 가치를 터질 듯한 심장박동으로 인정하게 되는 순간이다 .		5		1
우리가 지금도 채플린의 영화를 봐야 하는 이유 . 광기가 휘몰아치던 시대 , 그는 히틀러를 희화하고 나치를 조롱한다 . 엔딩을 장식하는 , 평화와 공존을 호소하는 채플린의 연설은 여전히 울림을 준다 .		5		1
83 세다 . 대부분 이 나이가 되면 호락호락 해지거나 , 아니면 삶의 깨달음을 설파한다 . 대부분은 그렇다 . 시드니 루멧은 아니다 . 그는 여전히 작가이기를 고집한다 . [ 악마가 . . . ] 가 보여주는 미친 가족 , 그 폭력의 수치는 결코 수그러들지 않는 루멧의 에너지다 . 그래서 반갑다 .		5		1
29 년전 만들어진 [ 이티 ] 는 지금부터 29 년 후 , 그로부터 29 년 후에도 볼만한 영화일 것이다 . 1982 년엔 특수분장에 놀라고 이야기에 흥미를 느꼈는데 , 이제 다시 본 뒤에는 대담하고 시적인 연출력에 넋을 놓았다 . 어린이의 마음과 행동 , 타자에 대한 이해와 공감을 이야기하는데 [ 이티 ] 를 빼놓고 어떤 영화를 넣을 것인가 .		5		1
이렇게 아름답지도 사랑스럽지도 부럽지도 않은 신부들은 처음이다 . 그녀들의 정신연령이 ‘ 6 월의 플라자 신부 ’ 를 꿈꾸던 6 살에 머물러 있다고 해도 , 이토록 유치할 수는 없다 . 여자를 , 여자들의 우정을 , 여자들의 결혼에 대한 고민을 손톱만큼도 모르고 만든 영화 .		2		0
아이들이 사라지는 할로윈 저주를 다룬 영화 . 제임스 완 영화에서 많이 봤던 패턴이 변주가 아니라 반복되니 지루하다 . 캐릭터 또한 그리 상황을 심각하게 받아들이지 않는 듯 양식화된 연기를 보여주고 있다 . 공포 분위기가 조성되지 않으니 후반부 클라이맥스 장면도 심심해 보인다 . 니콜라스 케이지만 어색하게 울부짖을 뿐이다 .		2		0
판타지 열풍에 슬쩍 편승해 값싸게 뚝딱 찍어낸 듯한 소품 동화극 . 판타지스러운 미덕이 빠져 있는 이 ' 초소형 어드벤처 ' 는 졸음 쏟아지는 밤에 듣는 할머니의 자장가 대용레퍼토리처럼 맥이 쭉빠져 버린다 . 그래도 뭔가 있을 것 같다고 ? 난 책임 못진다 .		2		0
SF 로맨스를 표방했지만 SF 도 로맨스도 되지 못한 불행한 결합 . 한 몸에 깃든 두 영혼이란 소재처럼 양 쪽에서 갈피를 잡지 못하고 버둥댄다 . 끝에 가서 수습해보려 해도 이미 엎질러진 물이다 .		2		0
호감 가는 배우들도 있고 , 거대한 CG ( ? ) 도 있고 , 멋진 로케이션도 있고 , 웃음도 있고 . . . 정말이지 있을 건 다 있는데 , 뭔가 심심하다 . 일단 배우와 캐릭터의 밀착력이 높지 않다 . 이야기와 캐릭터가 지나치게 관성적으로 구축된 느낌도 든다 . 무엇보다 에피소드들을 유기적으로 엮은 게 아니라 이리저리 나열한 탓에 시간이 흐를수록 몰입감이 현격하게 떨어진다 . 마음을 열고 속아 줄 의향이 있었는데 . . .		2		0
17 세기 뉴욕에서 일어났던 비극적 사건은 21 세기까지 이어진다 . 할로윈마다 실종 당하는 아이들이 생겨나는 것 . 사라진 아이를 찾아 헤매는 과정에서 마이크 ( 니콜라스 케이지 ) 는 초현실적인 상황과 맞닥트린다 . 치밀해야 하는 미스터리 스릴러 장르에 비해 , 시나리오가 너무 허약하다 . 클라이맥스의 임팩트도 약하다 . 장르영화로서 약점이 많다 .		2		0
15 년 만에 나온 속편이지만 기대에 못 미치는 안이한 기획이다 . 전편이 중화권에서 거두었던 뜨거운 호응에 기댄 한중합작 프로젝트 . 말 그대로 ' 프로젝트 ' 로선 의의가 있지만 , 캐릭터를 위해 이야기를 다소 심하게 희생시켰다 . 견우는 훨씬 더 불쌍해졌는데 , 그만큼 그녀의 ' 엽기성 ' 은 감소한다 . 여러모로 아쉽다 .		2		0
배경만 괜히 파리일 뿐 , [ 러시 아워 ] 류의 코믹 형사 버디물에 오우삼 스타일을 적당히 짜깁기 해 놓은 듯한 이 영화에서 , 그나마 건질만한 게 있다면 존 트라볼타의 처량한 변신을 놓고 잠시라도 수다를 떨 수 있다는 것 정도다 . 나머진 기억이 안나 달리 할 말이 없다 .		2		0
미셸 공드리가 천재라고 ? 한때 천재 비스무리한 존재가 될 뻔 하긴 했다 . 뮤직비디오 시절과 시나리오 작가 찰리 카우프먼의 도움을 크게 입었던 신인 감독 시절 말이다 . ' 그린 호넷 3D ' 는 한때 잠깐 천재로 불리던 비주얼리스트가 그 시절 재주만 반복하며 퇴화하는 걸 목격하는 기분이 드는 영화다 . 그가 고용감독이어서 장기를 펼치지 못했다고 ? 세상에는 고용감독으로 히어로물의 걸작을 만들어내는 감독도 많다 . 팀 버튼과 크리스토퍼 놀란은 어떤가 .		2		0
제라드 버틀러 주연의 [ 백악관 최후의 날 ] 속편 . 바뀐 건 무대뿐 배우도 상황도 전개도 판박이다 . 다이하드 류의 육탄 폭발 액션영화에서 메시지나 성찰까진 바라지도 않는다 . 기왕 때려 부술 거 시원하고 통쾌한 액션을 선보이면 임무완료인데 , 이번 영화는 정확히 그 지점에서 실패한다 . 비현실적인 설정은 둘째 치고 , 액션의 규모만 늘렸을 뿐 구성이 도돌이표라 금방 지친다 . 원제를 소리 나는 대로 옮긴 제목처럼 , 근육질 주인공이나 해결 방식 모두 한숨이 나올 만큼 멍청해 보인다 .		2		0
개인적으로 M . 나이트 샤말란은 극도로 저평가된 대가 중 한명이라고 생각한다 . 비평가들이 그를 그토록 미워하는 이유를 도무지 이해할 수가 없다 . 하지만 샤말란은 대체 왜 애니메이션 [ 아바타 - 아앙의 전설 ] 이 추락한 경력의 돌파구가 되어줄거라 여겼던걸까 . 해외 언론의 독한 평가보다는 나은 영화지만 샤말란과는 도무지 어울리지 않는 세계다 .		2		0
생방송 영화 음악프로그램 , 아름다운 DJ , 스타일 좋은 연쇄살인범 , 스토커 , 사랑스러운 아이 , 하이에나 같은 언론 , 무심한 대중 , 폭력의 도시 그리고 로버트 드니로의 [ 택시 드라이버 ] . 이 요소를 한 통에 넣고 마구 흔들어서 섞은 후 그릇에 잘 담아 내놓았다 . 흥미로운 요소들이 많아서 어떤 단락은 잠시 재미있다 . 하지만 모든 요소가 자극적인 맛을 내는 조미료로 쓰일 뿐이다 . 조미료 맛내기에 열중하다가 영화를 관통하는 메인 재료가 없다는 사실을 깜빡 한 듯 . 붕어빵에 붕어 빠졌다고 화낼 사람은 없지만 , 스릴러에 스릴이 없으면 관객이 성낸다 .		2		0
자살을 시도하는 여자와 살인청부업자의 만남 . 참신할 것 같으면서도 가만히 보면 진부한 설정이다 . 멜로로 시작하는 듯 하더니 코미디를 보여주다가 비장한 느와르물로 마무리하려 든다 . 게다가 이런 장르의 혼합이 유기적이지도 않다 . 간혹 던지는 기묘한 유머만으로는 장편 영화를 완성할 수 없다 .		2		0
어른은 지루해 할 영화 . 어디서 많이 본 듯한 이야기들을 구태의연하게 짜깁기해 놓아 그 다음이 전혀 궁금해지지 않는다 . 표현된 이미지에서도 참신한 상상력을 찾아보기 힘들다 . 때깔만 화려해서 영화가 끝나면 주인공들의 다채로운 의상만 머리에 남는다 .		2		0
아카펠라의 흥겨움에 슬립스틱 코미디 , 오글거리는 농담을 부담 없이 버무렸다 . 인상적인 장면보다 큰 실수를 하지 않는 쪽에 초점을 맞춘 , 경쾌하고 밝은 에너지로 가득한 선물상자 . 좋은 의미로 가볍다 . 취향과 코드에 따라 사운드가 증폭될지도 .		2		0
' 누구에게나 가족은 필요해 . ' 이 영화는 처음부터 이렇게 얘기하고 싶어 했다 . 그리고 입양아였고 , 아이를 낳지 못하고 , 남편은 도망갔고 , 친 엄마와 불쑥 재회한 , 신경 쇠약 직전의 남자와 사랑에 빠진 한 여자를 등장시킨다 . 갖은 이야기를 끌어왔지만 , 인물들의 감정과 영화의 공기가 한데 응축되지 못하고 뿔뿔이 흩어졌다 . 콜린 퍼스의 연기에 이처럼 수긍이 가지 않았던 적도 없었다 . 이 모든 게 연출의 탓이다 .		2		0
참고 살기엔 남은 인생이 짧고 , 겁내기엔 잃을 것도 없는 할머니들이 총을 뽑아들었다 . 코미디로도 , 드라마로도 요리하기 좋은 훌륭한 이야깃거리다 . 나문희 , 김수미 , 김혜옥 , 임창정에 김광규까지 라인업도 손색없다 . 그러나 코미디라기엔 웃기다 말고 , 드라마라기엔 고민이 짧다 . 대체 이 좋은 재료로 왜 죽을 쑨 걸까 . 결국 요리사를 탓할 수밖에 .		2		0
제 아무리 듣기 좋은 꽃노래도 세 번이면 지겹다 . 제 아무리 기상천외한 방법으로 쑤시고 , 자르고 , 도려내고 , 후벼판 들 , 다람쥐 쳇바퀴 돌 듯 무한 반복되는 [ 쏘우 ] 시리즈는 심드렁할 뿐이다 . 3 편부터 슬슬 에너지를 잃었건만 , 죽자고 재탕하는 그 뚝심만 무섭다 . 3D 로 제작될 7 편이 공식적 최종판이라니 , 그나마 다행이다 .		2		0
상업적인 로맨틱 코미디 영화의 여자 주인공은 무조건 매력적이어야 한다 . [ 청담보살 ] 의 박예진은 그렇지 않았다 . 텔레비전에서 아름다웠던 그녀가 스크린에서 아름답지 않은 데에는 몇 가지 이유가 있을 것이다 . 캐릭터와 연기와 의상이 모두 좋지 않았다 . 무엇보다 드라마 탤런트를 넘어선 , 영화배우로서의 위엄을 갖추지 못했다 .		2		0
